SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:16:49.555572, queries/join-order-benchmark/10a.sql, 299.743, 498.439, Bao
(no hint), 2, 2023-08-03 13:29:19.578091, queries/join-order-benchmark/31c.sql, 351.111, 324.329, Bao
(no hint), 3, 2023-08-03 13:29:19.578200, queries/join-order-benchmark/31c.sql, 344.749, 330.494, Bao
(no hint), 4, 2023-08-03 13:29:19.578302, queries/join-order-benchmark/31c.sql, 347.519, 351.51, Bao
(no hint), 0, 2023-08-03 13:29:23.030636, queries/join-order-benchmark/32a.sql, 273.819, 14.012, Bao
(no hint), 1, 2023-08-03 13:29:23.030876, queries/join-order-benchmark/32a.sql, 214.376, 9.843, Bao
(no hint), 2, 2023-08-03 13:29:23.030995, queries/join-order-benchmark/32a.sql, 211.737, 9.767, Bao
(no hint), 3, 2023-08-03 13:29:23.031092, queries/join-order-benchmark/32a.sql, 216.033, 11.165, Bao
(no hint), 4, 2023-08-03 13:29:23.031177, queries/join-order-benchmark/32a.sql, 213.811, 9.796, Bao
(no hint), 0, 2023-08-03 13:29:27.017999, queries/join-order-benchmark/32b.sql, 268.74, 215.432, Bao
(no hint), 1, 2023-08-03 13:29:27.018286, queries/join-order-benchmark/32b.sql, 213.896, 91.121, Bao
(no hint), 2, 2023-08-03 13:29:27.018415, queries/join-order-benchmark/32b.sql, 215.378, 92.659, Bao
(no hint), 3, 2023-08-03 13:29:27.018552, queries/join-order-benchmark/32b.sql, 213.391, 91.449, Bao
(no hint), 4, 2023-08-03 13:29:27.018660, queries/join-order-benchmark/32b.sql, 214.565, 140.257, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:29:33.510889, queries/join-order-benchmark/33a.sql, 535.596, 111.293, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:29:33.511182, queries/join-order-benchmark/33a.sql, 470.343, 97.4, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:29:33.511353, queries/join-order-benchmark/33a.sql, 471.851, 97.101, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:29:33.511469, queries/join-order-benchmark/33a.sql, 475.082, 102.522, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:29:33.511578, queries/join-order-benchmark/33a.sql, 476.096, 101.145, Bao
(no hint), 0, 2023-08-03 13:29:39.747065, queries/join-order-benchmark/33b.sql, 529.532, 61.437, Bao
(no hint), 1, 2023-08-03 13:29:39.747414, queries/join-order-benchmark/33b.sql, 473.533, 36.831, Bao
(no hint), 2, 2023-08-03 13:29:39.747613, queries/join-order-benchmark/33b.sql, 465.704, 37.007, Bao
(no hint), 3, 2023-08-03 13:29:39.747782, queries/join-order-benchmark/33b.sql, 475.978, 38.429, Bao
(no hint), 4, 2023-08-03 13:29:39.747931, queries/join-order-benchmark/33b.sql, 516.25, 43.424, Bao
SET enable_mergejoin TO off; , 0, 2023-08-03 13:29:46.392151, queries/join-order-benchmark/33c.sql, 524.138, 158.123, Bao
SET enable_mergejoin TO off; , 1, 2023-08-03 13:29:46.392401, queries/join-order-benchmark/33c.sql, 472.522, 131.75, Bao
SET enable_mergejoin TO off; , 2, 2023-08-03 13:29:46.392510, queries/join-order-benchmark/33c.sql, 473.951, 134.258, Bao
SET enable_mergejoin TO off; , 3, 2023-08-03 13:29:46.392595, queries/join-order-benchmark/33c.sql, 491.672, 130.978, Bao
SET enable_mergejoin TO off; , 4, 2023-08-03 13:29:46.392681, queries/join-order-benchmark/33c.sql, 467.646, 129.434, Bao
(no hint), 0, 2023-08-03 13:29:51.450885, queries/join-order-benchmark/3a.sql, 282.069, 353.094, Bao
(no hint), 1, 2023-08-03 13:29:51.451174, queries/join-order-benchmark/3a.sql, 213.661, 300.106, Bao
(no hint), 2, 2023-08-03 13:29:51.451363, queries/join-order-benchmark/3a.sql, 218.456, 318.406, Bao
(no hint), 3, 2023-08-03 13:29:51.451480, queries/join-order-benchmark/3a.sql, 216.299, 257.42, Bao
(no hint), 4, 2023-08-03 13:29:51.451584, queries/join-order-benchmark/3a.sql, 238.419, 297.982, Bao
(no hint), 0, 2023-08-03 13:29:56.165394, queries/join-order-benchmark/3b.sql, 274.449, 252.936, Bao
(no hint), 1, 2023-08-03 13:29:56.165642, queries/join-order-benchmark/3b.sql, 211.985, 249.819, Bao
(no hint), 2, 2023-08-03 13:29:56.165749, queries/join-order-benchmark/3b.sql, 216.613, 293.149, Bao
(no hint), 3, 2023-08-03 13:29:56.165834, queries/join-order-benchmark/3b.sql, 214.138, 242.474, Bao
(no hint), 4, 2023-08-03 13:29:56.165914, queries/join-order-benchmark/3b.sql, 251.247, 239.294, Bao
(no hint), 0, 2023-08-03 13:30:01.567391, queries/join-order-benchmark/3c.sql, 277.606, 413.888, Bao
(no hint), 1, 2023-08-03 13:30:01.567680, queries/join-order-benchmark/3c.sql, 216.067, 401.451, Bao
(no hint), 2, 2023-08-03 13:30:01.567815, queries/join-order-benchmark/3c.sql, 219.699, 381.641, Bao
(no hint), 3, 2023-08-03 13:30:01.567925, queries/join-order-benchmark/3c.sql, 217.025, 386.689, Bao
(no hint), 4, 2023-08-03 13:30:01.568031, queries/join-order-benchmark/3c.sql, 221.33, 410.163, Bao
(no hint), 0, 2023-08-03 13:30:08.325486, queries/join-order-benchmark/4a.sql, 281.002, 784.929, Bao
(no hint), 1, 2023-08-03 13:30:08.325653, queries/join-order-benchmark/4a.sql, 218.248, 614.73, Bao
(no hint), 2, 2023-08-03 13:30:08.325697, queries/join-order-benchmark/4a.sql, 216.662, 608.006, Bao
(no hint), 3, 2023-08-03 13:30:08.325729, queries/join-order-benchmark/4a.sql, 219.805, 737.44, Bao
(no hint), 4, 2023-08-03 13:30:08.325758, queries/join-order-benchmark/4a.sql, 220.909, 607.172, Bao
(no hint), 0, 2023-08-03 13:30:12.020064, queries/join-order-benchmark/4b.sql, 293.831, 70.53, Bao
(no hint), 1, 2023-08-03 13:30:12.020205, queries/join-order-benchmark/4b.sql, 213.428, 65.426, Bao
(no hint), 2, 2023-08-03 13:30:12.020244, queries/join-order-benchmark/4b.sql, 214.544, 64.829, Bao
(no hint), 3, 2023-08-03 13:30:12.020276, queries/join-order-benchmark/4b.sql, 209.894, 64.341, Bao
(no hint), 4, 2023-08-03 13:30:12.020306, queries/join-order-benchmark/4b.sql, 225.285, 65.513, Bao
(no hint), 0, 2023-08-03 13:30:20.138182, queries/join-order-benchmark/4c.sql, 270.732, 993.912, Bao
(no hint), 1, 2023-08-03 13:30:20.138364, queries/join-order-benchmark/4c.sql, 218.321, 943.913, Bao
(no hint), 2, 2023-08-03 13:30:20.138418, queries/join-order-benchmark/4c.sql, 220.213, 951.397, Bao
(no hint), 3, 2023-08-03 13:30:20.138463, queries/join-order-benchmark/4c.sql, 217.047, 938.89, Bao
(no hint), 4, 2023-08-03 13:30:20.138506, queries/join-order-benchmark/4c.sql, 216.315, 932.7, Bao
(no hint), 0, 2023-08-03 13:30:24.130612, queries/join-order-benchmark/5a.sql, 271.865, 116.378, Bao
(no hint), 1, 2023-08-03 13:30:24.130895, queries/join-order-benchmark/5a.sql, 228.852, 121.359, Bao
(no hint), 2, 2023-08-03 13:30:24.131049, queries/join-order-benchmark/5a.sql, 236.902, 120.814, Bao
(no hint), 3, 2023-08-03 13:30:24.131163, queries/join-order-benchmark/5a.sql, 245.475, 112.491, Bao
(no hint), 4, 2023-08-03 13:30:24.131304, queries/join-order-benchmark/5a.sql, 216.319, 110.715, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:30:28.204421, queries/join-order-benchmark/5b.sql, 301.303, 109.035, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:30:28.204642, queries/join-order-benchmark/5b.sql, 214.244, 106.011, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:30:28.204730, queries/join-order-benchmark/5b.sql, 250.44, 106.0, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:30:28.204803, queries/join-order-benchmark/5b.sql, 245.264, 111.907, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:30:28.204880, queries/join-order-benchmark/5b.sql, 252.939, 102.611, Bao
(no hint), 0, 2023-08-03 13:30:32.337942, queries/join-order-benchmark/5c.sql, 268.716, 181.214, Bao
(no hint), 1, 2023-08-03 13:30:32.338098, queries/join-order-benchmark/5c.sql, 216.071, 148.393, Bao
(no hint), 2, 2023-08-03 13:30:32.338138, queries/join-order-benchmark/5c.sql, 242.046, 144.819, Bao
(no hint), 3, 2023-08-03 13:30:32.338170, queries/join-order-benchmark/5c.sql, 214.463, 145.648, Bao
(no hint), 4, 2023-08-03 13:30:32.338199, queries/join-order-benchmark/5c.sql, 233.583, 157.669, Bao
(no hint), 0, 2023-08-03 13:30:35.900217, queries/join-order-benchmark/6a.sql, 278.564, 60.353, Bao
(no hint), 1, 2023-08-03 13:30:35.900493, queries/join-order-benchmark/6a.sql, 219.51, 16.59, Bao
(no hint), 2, 2023-08-03 13:30:35.900624, queries/join-order-benchmark/6a.sql, 219.38, 16.492, Bao
(no hint), 3, 2023-08-03 13:30:35.900733, queries/join-order-benchmark/6a.sql, 220.287, 16.464, Bao
(no hint), 4, 2023-08-03 13:30:35.900838, queries/join-order-benchmark/6a.sql, 220.998, 16.418, Bao
(no hint), 0, 2023-08-03 13:30:40.213315, queries/join-order-benchmark/6b.sql, 277.803, 220.014, Bao
(no hint), 1, 2023-08-03 13:30:40.213515, queries/join-order-benchmark/6b.sql, 219.264, 149.063, Bao
(no hint), 2, 2023-08-03 13:30:40.213575, queries/join-order-benchmark/6b.sql, 218.77, 191.457, Bao
(no hint), 3, 2023-08-03 13:30:40.213612, queries/join-order-benchmark/6b.sql, 224.287, 158.185, Bao
(no hint), 4, 2023-08-03 13:30:40.213645, queries/join-order-benchmark/6b.sql, 222.36, 152.522, Bao
(no hint), 0, 2023-08-03 13:30:43.757266, queries/join-order-benchmark/6c.sql, 281.665, 16.562, Bao
(no hint), 1, 2023-08-03 13:30:43.757658, queries/join-order-benchmark/6c.sql, 230.461, 10.555, Bao
(no hint), 2, 2023-08-03 13:30:43.757888, queries/join-order-benchmark/6c.sql, 222.552, 10.118, Bao
(no hint), 3, 2023-08-03 13:30:43.758068, queries/join-order-benchmark/6c.sql, 221.92, 10.196, Bao
(no hint), 4, 2023-08-03 13:30:43.758232, queries/join-order-benchmark/6c.sql, 220.745, 10.292, Bao
(no hint), 0, 2023-08-03 13:31:08.411982, queries/join-order-benchmark/6d.sql, 287.532, 4614.028, Bao
(no hint), 1, 2023-08-03 13:31:08.412320, queries/join-order-benchmark/6d.sql, 227.409, 4140.528, Bao
(no hint), 2, 2023-08-03 13:31:08.412460, queries/join-order-benchmark/6d.sql, 227.683, 4273.982, Bao
(no hint), 3, 2023-08-03 13:31:08.412567, queries/join-order-benchmark/6d.sql, 230.492, 4275.118, Bao
(no hint), 4, 2023-08-03 13:31:08.412670, queries/join-order-benchmark/6d.sql, 235.828, 3714.1, Bao
(no hint), 0, 2023-08-03 13:31:11.968183, queries/join-order-benchmark/6e.sql, 281.763, 50.792, Bao
(no hint), 1, 2023-08-03 13:31:11.968441, queries/join-order-benchmark/6e.sql, 218.967, 16.444, Bao
(no hint), 2, 2023-08-03 13:31:11.968557, queries/join-order-benchmark/6e.sql, 218.879, 16.403, Bao
(no hint), 3, 2023-08-03 13:31:11.968654, queries/join-order-benchmark/6e.sql, 219.129, 16.471, Bao
(no hint), 4, 2023-08-03 13:31:11.968746, queries/join-order-benchmark/6e.sql, 220.268, 16.543, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:31:27.954039, queries/join-order-benchmark/6f.sql, 287.537, 2606.715, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:31:27.954354, queries/join-order-benchmark/6f.sql, 227.052, 2450.424, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:31:27.954491, queries/join-order-benchmark/6f.sql, 223.234, 2484.135, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:31:27.954625, queries/join-order-benchmark/6f.sql, 230.852, 2464.586, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:31:27.954728, queries/join-order-benchmark/6f.sql, 229.684, 2456.876, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:31:35.857559, queries/join-order-benchmark/7a.sql, 293.629, 1106.223, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:31:35.857863, queries/join-order-benchmark/7a.sql, 231.591, 794.623, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:31:35.857996, queries/join-order-benchmark/7a.sql, 233.054, 814.327, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:31:35.858109, queries/join-order-benchmark/7a.sql, 233.882, 801.771, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:31:35.858218, queries/join-order-benchmark/7a.sql, 231.545, 804.278, Bao
(no hint), 0, 2023-08-03 13:31:40.406801, queries/join-order-benchmark/7b.sql, 292.889, 279.582, Bao
(no hint), 1, 2023-08-03 13:31:40.407085, queries/join-order-benchmark/7b.sql, 232.292, 173.445, Bao
(no hint), 2, 2023-08-03 13:31:40.407218, queries/join-order-benchmark/7b.sql, 233.531, 150.214, Bao
(no hint), 3, 2023-08-03 13:31:40.407386, queries/join-order-benchmark/7b.sql, 233.318, 151.486, Bao
(no hint), 4, 2023-08-03 13:31:40.407497, queries/join-order-benchmark/7b.sql, 255.413, 169.725, Bao
(no hint), 0, 2023-08-03 13:31:58.610217, queries/join-order-benchmark/7c.sql, 294.075, 3164.052, Bao
(no hint), 1, 2023-08-03 13:31:58.613194, queries/join-order-benchmark/7c.sql, 233.421, 2878.802, Bao
(no hint), 2, 2023-08-03 13:31:58.613371, queries/join-order-benchmark/7c.sql, 234.642, 2825.591, Bao
(no hint), 3, 2023-08-03 13:31:58.613487, queries/join-order-benchmark/7c.sql, 237.339, 2849.714, Bao
(no hint), 4, 2023-08-03 13:31:58.613592, queries/join-order-benchmark/7c.sql, 241.951, 2829.514, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:32:06.268657, queries/join-order-benchmark/8a.sql, 292.02, 1046.182, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:32:06.268959, queries/join-order-benchmark/8a.sql, 233.552, 760.39, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:32:06.269089, queries/join-order-benchmark/8a.sql, 237.125, 745.86, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:32:06.269202, queries/join-order-benchmark/8a.sql, 239.588, 788.328, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:32:06.269302, queries/join-order-benchmark/8a.sql, 235.738, 742.333, Bao
(no hint), 0, 2023-08-03 13:32:10.513021, queries/join-order-benchmark/8b.sql, 286.747, 139.786, Bao
(no hint), 1, 2023-08-03 13:32:10.514365, queries/join-order-benchmark/8b.sql, 254.975, 133.231, Bao
(no hint), 2, 2023-08-03 13:32:10.514889, queries/join-order-benchmark/8b.sql, 263.092, 129.667, Bao
(no hint), 3, 2023-08-03 13:32:10.515764, queries/join-order-benchmark/8b.sql, 228.808, 131.791, Bao
(no hint), 4, 2023-08-03 13:32:10.516745, queries/join-order-benchmark/8b.sql, 230.932, 131.368, Bao
(no hint), 0, 2023-08-03 13:32:29.995977, queries/join-order-benchmark/8c.sql, 308.634, 3221.932, Bao
(no hint), 1, 2023-08-03 13:32:29.996299, queries/join-order-benchmark/8c.sql, 222.628, 3198.382, Bao
(no hint), 2, 2023-08-03 13:32:29.996372, queries/join-order-benchmark/8c.sql, 226.142, 3176.115, Bao
(no hint), 3, 2023-08-03 13:32:29.996415, queries/join-order-benchmark/8c.sql, 226.561, 3183.741, Bao
(no hint), 4, 2023-08-03 13:32:29.996453, queries/join-order-benchmark/8c.sql, 228.962, 3144.311, Bao
(no hint), 0, 2023-08-03 13:32:40.784861, queries/join-order-benchmark/8d.sql, 288.02, 1494.889, Bao
(no hint), 1, 2023-08-03 13:32:40.785118, queries/join-order-benchmark/8d.sql, 224.622, 1450.589, Bao
(no hint), 2, 2023-08-03 13:32:40.785208, queries/join-order-benchmark/8d.sql, 226.924, 1441.193, Bao
(no hint), 3, 2023-08-03 13:32:40.785276, queries/join-order-benchmark/8d.sql, 228.216, 1448.273, Bao
(no hint), 4, 2023-08-03 13:32:40.785343, queries/join-order-benchmark/8d.sql, 227.438, 1446.025, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:32:45.960397, queries/join-order-benchmark/9a.sql, 292.921, 350.271, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:32:45.960634, queries/join-order-benchmark/9a.sql, 236.983, 309.451, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:32:45.960714, queries/join-order-benchmark/9a.sql, 231.534, 305.553, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:32:45.960774, queries/join-order-benchmark/9a.sql, 241.398, 301.499, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:32:45.960830, queries/join-order-benchmark/9a.sql, 231.218, 304.767, Bao
(no hint), 0, 2023-08-03 13:32:53.560260, queries/join-order-benchmark/9b.sql, 293.201, 889.803, Bao
(no hint), 1, 2023-08-03 13:32:53.560560, queries/join-order-benchmark/9b.sql, 230.511, 796.967, Bao
(no hint), 2, 2023-08-03 13:32:53.560685, queries/join-order-benchmark/9b.sql, 253.162, 804.002, Bao
(no hint), 3, 2023-08-03 13:32:53.560792, queries/join-order-benchmark/9b.sql, 269.178, 748.388, Bao
(no hint), 4, 2023-08-03 13:32:53.560895, queries/join-order-benchmark/9b.sql, 232.404, 776.663, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:32:59.166259, queries/join-order-benchmark/9c.sql, 290.457, 477.712, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:32:59.166572, queries/join-order-benchmark/9c.sql, 228.518, 407.074, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:32:59.166728, queries/join-order-benchmark/9c.sql, 228.991, 417.011, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:32:59.166842, queries/join-order-benchmark/9c.sql, 229.195, 415.021, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:32:59.166945, queries/join-order-benchmark/9c.sql, 229.656, 403.3, Bao
(no hint), 0, 2023-08-03 13:33:15.906254, queries/join-order-benchmark/9d.sql, 303.152, 2552.502, Bao
(no hint), 1, 2023-08-03 13:33:15.906564, queries/join-order-benchmark/9d.sql, 245.057, 2532.764, Bao
(no hint), 2, 2023-08-03 13:33:15.906721, queries/join-order-benchmark/9d.sql, 247.424, 2633.064, Bao
(no hint), 3, 2023-08-03 13:33:15.906832, queries/join-order-benchmark/9d.sql, 248.435, 2640.712, Bao
(no hint), 4, 2023-08-03 13:33:15.906933, queries/join-order-benchmark/9d.sql, 247.163, 2599.668, Bao
