SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:16:47.184396, queries/join-order-benchmark/10a.sql, 318.863, 418.447, Bao
(no hint), 2, 2023-08-03 13:30:27.722487, queries/join-order-benchmark/32b.sql, 226.193, 96.229, Bao
(no hint), 3, 2023-08-03 13:30:27.722596, queries/join-order-benchmark/32b.sql, 228.341, 95.832, Bao
(no hint), 4, 2023-08-03 13:30:27.722696, queries/join-order-benchmark/32b.sql, 226.14, 100.407, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:30:34.354714, queries/join-order-benchmark/33a.sql, 539.843, 97.979, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:30:34.355226, queries/join-order-benchmark/33a.sql, 479.868, 96.658, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:30:34.355375, queries/join-order-benchmark/33a.sql, 517.974, 98.526, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:30:34.355484, queries/join-order-benchmark/33a.sql, 480.487, 96.892, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:30:34.355585, queries/join-order-benchmark/33a.sql, 479.304, 94.626, Bao
(no hint), 0, 2023-08-03 13:30:40.870502, queries/join-order-benchmark/33b.sql, 572.932, 48.342, Bao
(no hint), 1, 2023-08-03 13:30:40.870976, queries/join-order-benchmark/33b.sql, 498.929, 39.155, Bao
(no hint), 2, 2023-08-03 13:30:40.871096, queries/join-order-benchmark/33b.sql, 499.782, 38.234, Bao
(no hint), 3, 2023-08-03 13:30:40.871203, queries/join-order-benchmark/33b.sql, 500.03, 36.948, Bao
(no hint), 4, 2023-08-03 13:30:40.871302, queries/join-order-benchmark/33b.sql, 500.155, 40.535, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:30:47.657807, queries/join-order-benchmark/33c.sql, 557.151, 100.081, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:30:47.658124, queries/join-order-benchmark/33c.sql, 503.112, 99.631, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:30:47.658258, queries/join-order-benchmark/33c.sql, 497.81, 98.788, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:30:47.658369, queries/join-order-benchmark/33c.sql, 496.286, 100.591, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:30:47.658470, queries/join-order-benchmark/33c.sql, 501.87, 96.295, Bao
(no hint), 0, 2023-08-03 13:30:51.869770, queries/join-order-benchmark/3a.sql, 291.504, 189.856, Bao
(no hint), 1, 2023-08-03 13:30:51.870130, queries/join-order-benchmark/3a.sql, 229.71, 116.17, Bao
(no hint), 2, 2023-08-03 13:30:51.870792, queries/join-order-benchmark/3a.sql, 227.389, 115.758, Bao
(no hint), 3, 2023-08-03 13:30:51.870926, queries/join-order-benchmark/3a.sql, 225.273, 115.584, Bao
(no hint), 4, 2023-08-03 13:30:51.871031, queries/join-order-benchmark/3a.sql, 227.608, 115.219, Bao
(no hint), 0, 2023-08-03 13:30:55.809391, queries/join-order-benchmark/3b.sql, 283.456, 124.421, Bao
(no hint), 1, 2023-08-03 13:30:55.809682, queries/join-order-benchmark/3b.sql, 224.972, 71.988, Bao
(no hint), 2, 2023-08-03 13:30:55.809815, queries/join-order-benchmark/3b.sql, 226.129, 72.089, Bao
(no hint), 3, 2023-08-03 13:30:55.809962, queries/join-order-benchmark/3b.sql, 224.212, 71.796, Bao
(no hint), 4, 2023-08-03 13:30:55.810073, queries/join-order-benchmark/3b.sql, 225.853, 74.276, Bao
(no hint), 0, 2023-08-03 13:31:00.583068, queries/join-order-benchmark/3c.sql, 286.177, 330.582, Bao
(no hint), 1, 2023-08-03 13:31:00.583342, queries/join-order-benchmark/3c.sql, 224.946, 238.675, Bao
(no hint), 2, 2023-08-03 13:31:00.583470, queries/join-order-benchmark/3c.sql, 220.804, 237.813, Bao
(no hint), 3, 2023-08-03 13:31:00.583579, queries/join-order-benchmark/3c.sql, 219.943, 236.335, Bao
(no hint), 4, 2023-08-03 13:31:00.583680, queries/join-order-benchmark/3c.sql, 225.329, 237.076, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:31:06.656652, queries/join-order-benchmark/4a.sql, 301.47, 566.559, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:31:06.656953, queries/join-order-benchmark/4a.sql, 231.004, 464.527, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:31:06.657082, queries/join-order-benchmark/4a.sql, 227.455, 464.427, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:31:06.657191, queries/join-order-benchmark/4a.sql, 231.28, 507.596, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:31:06.657295, queries/join-order-benchmark/4a.sql, 230.873, 469.457, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:31:10.499554, queries/join-order-benchmark/4b.sql, 283.386, 75.305, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:31:10.499823, queries/join-order-benchmark/4b.sql, 223.887, 71.196, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:31:10.499953, queries/join-order-benchmark/4b.sql, 220.629, 69.946, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:31:10.500067, queries/join-order-benchmark/4b.sql, 224.403, 70.077, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:31:10.500200, queries/join-order-benchmark/4b.sql, 223.001, 63.721, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:31:16.752973, queries/join-order-benchmark/4c.sql, 305.963, 578.662, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:31:16.753264, queries/join-order-benchmark/4c.sql, 228.163, 509.281, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:31:16.753395, queries/join-order-benchmark/4c.sql, 231.962, 499.678, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:31:16.753495, queries/join-order-benchmark/4c.sql, 229.435, 507.265, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:31:16.753597, queries/join-order-benchmark/4c.sql, 228.862, 560.816, Bao
(no hint), 0, 2023-08-03 13:31:20.880794, queries/join-order-benchmark/5a.sql, 283.148, 125.378, Bao
(no hint), 1, 2023-08-03 13:31:20.880938, queries/join-order-benchmark/5a.sql, 245.402, 110.16, Bao
(no hint), 2, 2023-08-03 13:31:20.880983, queries/join-order-benchmark/5a.sql, 220.832, 121.115, Bao
(no hint), 3, 2023-08-03 13:31:20.881016, queries/join-order-benchmark/5a.sql, 222.865, 121.31, Bao
(no hint), 4, 2023-08-03 13:31:20.881046, queries/join-order-benchmark/5a.sql, 222.664, 120.535, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:31:25.072646, queries/join-order-benchmark/5b.sql, 297.833, 121.579, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:31:25.072936, queries/join-order-benchmark/5b.sql, 242.339, 115.94, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:31:25.073062, queries/join-order-benchmark/5b.sql, 232.095, 110.873, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:31:25.073190, queries/join-order-benchmark/5b.sql, 239.49, 116.384, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:31:25.073295, queries/join-order-benchmark/5b.sql, 230.758, 113.753, Bao
(no hint), 0, 2023-08-03 13:31:29.399681, queries/join-order-benchmark/5c.sql, 288.758, 165.065, Bao
(no hint), 1, 2023-08-03 13:31:29.399877, queries/join-order-benchmark/5c.sql, 235.584, 156.694, Bao
(no hint), 2, 2023-08-03 13:31:29.399947, queries/join-order-benchmark/5c.sql, 225.519, 156.903, Bao
(no hint), 3, 2023-08-03 13:31:29.400005, queries/join-order-benchmark/5c.sql, 225.164, 152.258, Bao
(no hint), 4, 2023-08-03 13:31:29.400060, queries/join-order-benchmark/5c.sql, 223.96, 153.059, Bao
(no hint), 0, 2023-08-03 13:31:33.103927, queries/join-order-benchmark/6a.sql, 304.259, 64.476, Bao
(no hint), 1, 2023-08-03 13:31:33.104243, queries/join-order-benchmark/6a.sql, 226.754, 17.767, Bao
(no hint), 2, 2023-08-03 13:31:33.104375, queries/join-order-benchmark/6a.sql, 228.577, 17.069, Bao
(no hint), 3, 2023-08-03 13:31:33.104484, queries/join-order-benchmark/6a.sql, 228.851, 16.958, Bao
(no hint), 4, 2023-08-03 13:31:33.104585, queries/join-order-benchmark/6a.sql, 226.4, 18.321, Bao
(no hint), 0, 2023-08-03 13:31:37.444584, queries/join-order-benchmark/6b.sql, 284.523, 208.025, Bao
(no hint), 1, 2023-08-03 13:31:37.444857, queries/join-order-benchmark/6b.sql, 225.057, 158.107, Bao
(no hint), 2, 2023-08-03 13:31:37.444985, queries/join-order-benchmark/6b.sql, 222.828, 156.171, Bao
(no hint), 3, 2023-08-03 13:31:37.445090, queries/join-order-benchmark/6b.sql, 222.659, 161.404, Bao
(no hint), 4, 2023-08-03 13:31:37.445189, queries/join-order-benchmark/6b.sql, 225.912, 159.043, Bao
(no hint), 0, 2023-08-03 13:31:41.054373, queries/join-order-benchmark/6c.sql, 299.097, 16.329, Bao
(no hint), 1, 2023-08-03 13:31:41.054581, queries/join-order-benchmark/6c.sql, 226.517, 12.342, Bao
(no hint), 2, 2023-08-03 13:31:41.054657, queries/join-order-benchmark/6c.sql, 226.674, 10.822, Bao
(no hint), 3, 2023-08-03 13:31:41.054714, queries/join-order-benchmark/6c.sql, 227.056, 10.77, Bao
(no hint), 4, 2023-08-03 13:31:41.054771, queries/join-order-benchmark/6c.sql, 226.4, 10.806, Bao
(no hint), 0, 2023-08-03 13:32:03.137341, queries/join-order-benchmark/6d.sql, 276.474, 3974.188, Bao
(no hint), 1, 2023-08-03 13:32:03.137775, queries/join-order-benchmark/6d.sql, 220.095, 3686.395, Bao
(no hint), 2, 2023-08-03 13:32:03.137958, queries/join-order-benchmark/6d.sql, 219.717, 3676.303, Bao
(no hint), 3, 2023-08-03 13:32:03.138073, queries/join-order-benchmark/6d.sql, 217.656, 3702.036, Bao
(no hint), 4, 2023-08-03 13:32:03.138167, queries/join-order-benchmark/6d.sql, 217.591, 3572.409, Bao
(no hint), 0, 2023-08-03 13:32:06.718252, queries/join-order-benchmark/6e.sql, 285.611, 39.035, Bao
(no hint), 1, 2023-08-03 13:32:06.718533, queries/join-order-benchmark/6e.sql, 218.985, 17.58, Bao
(no hint), 2, 2023-08-03 13:32:06.718661, queries/join-order-benchmark/6e.sql, 223.142, 18.502, Bao
(no hint), 3, 2023-08-03 13:32:06.718770, queries/join-order-benchmark/6e.sql, 222.569, 18.038, Bao
(no hint), 4, 2023-08-03 13:32:06.718872, queries/join-order-benchmark/6e.sql, 225.784, 18.042, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 13:32:23.293426, queries/join-order-benchmark/6f.sql, 298.583, 2620.724, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 13:32:23.293747, queries/join-order-benchmark/6f.sql, 239.706, 2574.067, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 13:32:23.293879, queries/join-order-benchmark/6f.sql, 233.761, 2567.184, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 13:32:23.294028, queries/join-order-benchmark/6f.sql, 236.428, 2588.155, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 13:32:23.294136, queries/join-order-benchmark/6f.sql, 237.443, 2570.479, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:32:31.510439, queries/join-order-benchmark/7a.sql, 299.516, 1094.155, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:32:31.510758, queries/join-order-benchmark/7a.sql, 252.838, 838.954, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:32:31.510890, queries/join-order-benchmark/7a.sql, 240.356, 845.712, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:32:31.510998, queries/join-order-benchmark/7a.sql, 236.638, 866.726, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:32:31.511097, queries/join-order-benchmark/7a.sql, 234.444, 831.997, Bao
(no hint), 0, 2023-08-03 13:32:36.059587, queries/join-order-benchmark/7b.sql, 292.947, 268.922, Bao
(no hint), 1, 2023-08-03 13:32:36.059857, queries/join-order-benchmark/7b.sql, 234.977, 161.495, Bao
(no hint), 2, 2023-08-03 13:32:36.059985, queries/join-order-benchmark/7b.sql, 235.742, 159.178, Bao
(no hint), 3, 2023-08-03 13:32:36.060165, queries/join-order-benchmark/7b.sql, 237.955, 161.524, Bao
(no hint), 4, 2023-08-03 13:32:36.060275, queries/join-order-benchmark/7b.sql, 236.408, 160.749, Bao
(no hint), 0, 2023-08-03 13:32:53.430744, queries/join-order-benchmark/7c.sql, 293.4, 2887.942, Bao
(no hint), 1, 2023-08-03 13:32:53.431039, queries/join-order-benchmark/7c.sql, 237.48, 2707.225, Bao
(no hint), 2, 2023-08-03 13:32:53.431167, queries/join-order-benchmark/7c.sql, 241.41, 2712.268, Bao
(no hint), 3, 2023-08-03 13:32:53.431274, queries/join-order-benchmark/7c.sql, 236.514, 2705.072, Bao
(no hint), 4, 2023-08-03 13:32:53.431375, queries/join-order-benchmark/7c.sql, 234.44, 2729.009, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:33:01.112750, queries/join-order-benchmark/8a.sql, 289.456, 849.36, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:33:01.113074, queries/join-order-benchmark/8a.sql, 236.839, 807.934, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:33:01.113206, queries/join-order-benchmark/8a.sql, 257.202, 791.091, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:33:01.113320, queries/join-order-benchmark/8a.sql, 237.745, 792.229, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:33:01.113425, queries/join-order-benchmark/8a.sql, 236.146, 788.371, Bao
(no hint), 0, 2023-08-03 13:33:05.493161, queries/join-order-benchmark/8b.sql, 313.518, 142.329, Bao
(no hint), 1, 2023-08-03 13:33:05.494418, queries/join-order-benchmark/8b.sql, 240.688, 137.416, Bao
(no hint), 2, 2023-08-03 13:33:05.494745, queries/join-order-benchmark/8b.sql, 238.353, 136.498, Bao
(no hint), 3, 2023-08-03 13:33:05.495529, queries/join-order-benchmark/8b.sql, 236.225, 138.494, Bao
(no hint), 4, 2023-08-03 13:33:05.496751, queries/join-order-benchmark/8b.sql, 236.27, 137.639, Bao
(no hint), 0, 2023-08-03 13:33:27.322249, queries/join-order-benchmark/8c.sql, 292.095, 3637.502, Bao
(no hint), 1, 2023-08-03 13:33:27.324332, queries/join-order-benchmark/8c.sql, 231.506, 3546.727, Bao
(no hint), 2, 2023-08-03 13:33:27.325679, queries/join-order-benchmark/8c.sql, 227.348, 3608.71, Bao
(no hint), 3, 2023-08-03 13:33:27.326869, queries/join-order-benchmark/8c.sql, 230.082, 3690.969, Bao
(no hint), 4, 2023-08-03 13:33:27.327884, queries/join-order-benchmark/8c.sql, 230.828, 3720.751, Bao
(no hint), 0, 2023-08-03 13:33:39.764448, queries/join-order-benchmark/8d.sql, 317.924, 1799.903, Bao
(no hint), 1, 2023-08-03 13:33:39.764599, queries/join-order-benchmark/8d.sql, 234.857, 1717.092, Bao
(no hint), 2, 2023-08-03 13:33:39.764644, queries/join-order-benchmark/8d.sql, 231.255, 1727.664, Bao
(no hint), 3, 2023-08-03 13:33:39.764677, queries/join-order-benchmark/8d.sql, 247.543, 1772.609, Bao
(no hint), 4, 2023-08-03 13:33:39.764709, queries/join-order-benchmark/8d.sql, 240.164, 1718.8, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:33:44.463264, queries/join-order-benchmark/9a.sql, 307.359, 197.112, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:33:44.464171, queries/join-order-benchmark/9a.sql, 247.116, 185.952, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:33:44.464592, queries/join-order-benchmark/9a.sql, 243.558, 185.73, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:33:44.465000, queries/join-order-benchmark/9a.sql, 242.743, 184.719, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:33:44.465434, queries/join-order-benchmark/9a.sql, 270.235, 179.688, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:33:49.084093, queries/join-order-benchmark/9b.sql, 301.325, 197.537, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:33:49.084338, queries/join-order-benchmark/9b.sql, 238.836, 182.025, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:33:49.084430, queries/join-order-benchmark/9b.sql, 240.736, 190.75, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:33:49.084503, queries/join-order-benchmark/9b.sql, 243.35, 185.812, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:33:49.084572, queries/join-order-benchmark/9b.sql, 238.552, 188.826, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 13:33:54.954912, queries/join-order-benchmark/9c.sql, 315.271, 469.282, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 13:33:54.955209, queries/join-order-benchmark/9c.sql, 245.52, 415.972, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 13:33:54.955616, queries/join-order-benchmark/9c.sql, 249.91, 411.225, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 13:33:54.955757, queries/join-order-benchmark/9c.sql, 246.016, 399.844, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 13:33:54.955866, queries/join-order-benchmark/9c.sql, 247.559, 400.823, Bao
(no hint), 0, 2023-08-03 13:34:12.016916, queries/join-order-benchmark/9d.sql, 301.462, 2962.33, Bao
(no hint), 1, 2023-08-03 13:34:12.017232, queries/join-order-benchmark/9d.sql, 239.885, 2636.603, Bao
(no hint), 2, 2023-08-03 13:34:12.017359, queries/join-order-benchmark/9d.sql, 239.525, 2622.404, Bao
(no hint), 3, 2023-08-03 13:34:12.017463, queries/join-order-benchmark/9d.sql, 244.827, 2533.784, Bao
(no hint), 4, 2023-08-03 13:34:12.017562, queries/join-order-benchmark/9d.sql, 240.208, 2585.583, Bao
