SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:15:24.152654, queries/join-order-benchmark/10a.sql, 351.797, 427.241, Bao
(no hint), 2, 2023-08-03 14:32:33.918549, queries/join-order-benchmark/31b.sql, 370.306, 118.715, Bao
(no hint), 3, 2023-08-03 14:32:33.918656, queries/join-order-benchmark/31b.sql, 369.154, 120.81, Bao
(no hint), 4, 2023-08-03 14:32:33.918751, queries/join-order-benchmark/31b.sql, 368.371, 118.332, Bao
(no hint), 0, 2023-08-03 14:32:40.638861, queries/join-order-benchmark/31c.sql, 452.921, 357.274, Bao
(no hint), 1, 2023-08-03 14:32:40.639157, queries/join-order-benchmark/31c.sql, 368.712, 351.76, Bao
(no hint), 2, 2023-08-03 14:32:40.639291, queries/join-order-benchmark/31c.sql, 368.249, 328.488, Bao
(no hint), 3, 2023-08-03 14:32:40.639403, queries/join-order-benchmark/31c.sql, 366.11, 336.616, Bao
(no hint), 4, 2023-08-03 14:32:40.639509, queries/join-order-benchmark/31c.sql, 368.036, 319.116, Bao
(no hint), 0, 2023-08-03 14:32:44.270100, queries/join-order-benchmark/32a.sql, 300.267, 14.686, Bao
(no hint), 1, 2023-08-03 14:32:44.270384, queries/join-order-benchmark/32a.sql, 228.386, 11.821, Bao
(no hint), 2, 2023-08-03 14:32:44.270515, queries/join-order-benchmark/32a.sql, 226.703, 12.394, Bao
(no hint), 3, 2023-08-03 14:32:44.270631, queries/join-order-benchmark/32a.sql, 226.025, 10.496, Bao
(no hint), 4, 2023-08-03 14:32:44.270734, queries/join-order-benchmark/32a.sql, 227.507, 10.71, Bao
(no hint), 0, 2023-08-03 14:32:48.330218, queries/join-order-benchmark/32b.sql, 291.51, 138.077, Bao
(no hint), 1, 2023-08-03 14:32:48.330531, queries/join-order-benchmark/32b.sql, 226.078, 92.446, Bao
(no hint), 2, 2023-08-03 14:32:48.330667, queries/join-order-benchmark/32b.sql, 226.18, 92.916, Bao
(no hint), 3, 2023-08-03 14:32:48.330777, queries/join-order-benchmark/32b.sql, 226.208, 92.218, Bao
(no hint), 4, 2023-08-03 14:32:48.330886, queries/join-order-benchmark/32b.sql, 225.556, 92.029, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:32:55.131861, queries/join-order-benchmark/33a.sql, 574.03, 131.718, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:32:55.132252, queries/join-order-benchmark/33a.sql, 495.011, 98.206, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:32:55.132451, queries/join-order-benchmark/33a.sql, 499.894, 93.387, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:32:55.132659, queries/join-order-benchmark/33a.sql, 496.714, 92.974, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:32:55.132835, queries/join-order-benchmark/33a.sql, 501.042, 94.672, Bao
(no hint), 0, 2023-08-03 14:33:01.563677, queries/join-order-benchmark/33b.sql, 555.417, 48.577, Bao
(no hint), 1, 2023-08-03 14:33:01.564085, queries/join-order-benchmark/33b.sql, 494.135, 39.782, Bao
(no hint), 2, 2023-08-03 14:33:01.564293, queries/join-order-benchmark/33b.sql, 492.7, 37.852, Bao
(no hint), 3, 2023-08-03 14:33:01.564467, queries/join-order-benchmark/33b.sql, 495.103, 36.995, Bao
(no hint), 4, 2023-08-03 14:33:01.564628, queries/join-order-benchmark/33b.sql, 493.206, 38.941, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:33:08.292807, queries/join-order-benchmark/33c.sql, 554.064, 104.42, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:33:08.293179, queries/join-order-benchmark/33c.sql, 494.557, 97.816, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:33:08.293380, queries/join-order-benchmark/33c.sql, 494.906, 95.982, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:33:08.293562, queries/join-order-benchmark/33c.sql, 495.831, 99.318, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:33:08.293757, queries/join-order-benchmark/33c.sql, 494.019, 95.323, Bao
(no hint), 0, 2023-08-03 14:33:12.465188, queries/join-order-benchmark/3a.sql, 288.288, 190.592, Bao
(no hint), 1, 2023-08-03 14:33:12.465488, queries/join-order-benchmark/3a.sql, 223.764, 115.905, Bao
(no hint), 2, 2023-08-03 14:33:12.465657, queries/join-order-benchmark/3a.sql, 224.383, 113.896, Bao
(no hint), 3, 2023-08-03 14:33:12.465775, queries/join-order-benchmark/3a.sql, 223.395, 115.238, Bao
(no hint), 4, 2023-08-03 14:33:12.465881, queries/join-order-benchmark/3a.sql, 224.192, 115.254, Bao
(no hint), 0, 2023-08-03 14:33:16.381971, queries/join-order-benchmark/3b.sql, 280.505, 124.15, Bao
(no hint), 1, 2023-08-03 14:33:16.382266, queries/join-order-benchmark/3b.sql, 216.396, 78.641, Bao
(no hint), 2, 2023-08-03 14:33:16.382400, queries/join-order-benchmark/3b.sql, 222.911, 74.598, Bao
(no hint), 3, 2023-08-03 14:33:16.382511, queries/join-order-benchmark/3b.sql, 222.433, 73.83, Bao
(no hint), 4, 2023-08-03 14:33:16.382614, queries/join-order-benchmark/3b.sql, 225.232, 72.667, Bao
(no hint), 0, 2023-08-03 14:33:21.129212, queries/join-order-benchmark/3c.sql, 299.435, 326.136, Bao
(no hint), 1, 2023-08-03 14:33:21.129514, queries/join-order-benchmark/3c.sql, 225.007, 224.519, Bao
(no hint), 2, 2023-08-03 14:33:21.129671, queries/join-order-benchmark/3c.sql, 227.572, 224.511, Bao
(no hint), 3, 2023-08-03 14:33:21.129787, queries/join-order-benchmark/3c.sql, 224.783, 222.732, Bao
(no hint), 4, 2023-08-03 14:33:21.129892, queries/join-order-benchmark/3c.sql, 223.508, 223.632, Bao
(no hint), 0, 2023-08-03 14:33:25.095711, queries/join-order-benchmark/4a.sql, 283.891, 136.387, Bao
(no hint), 1, 2023-08-03 14:33:25.096008, queries/join-order-benchmark/4a.sql, 223.816, 78.985, Bao
(no hint), 2, 2023-08-03 14:33:25.096155, queries/join-order-benchmark/4a.sql, 224.649, 78.764, Bao
(no hint), 3, 2023-08-03 14:33:25.096270, queries/join-order-benchmark/4a.sql, 223.027, 81.509, Bao
(no hint), 4, 2023-08-03 14:33:25.096377, queries/join-order-benchmark/4a.sql, 225.255, 78.822, Bao
(no hint), 0, 2023-08-03 14:33:28.982406, queries/join-order-benchmark/4b.sql, 293.203, 104.745, Bao
(no hint), 1, 2023-08-03 14:33:28.982695, queries/join-order-benchmark/4b.sql, 235.081, 59.255, Bao
(no hint), 2, 2023-08-03 14:33:28.982816, queries/join-order-benchmark/4b.sql, 223.656, 58.849, Bao
(no hint), 3, 2023-08-03 14:33:28.982930, queries/join-order-benchmark/4b.sql, 223.654, 60.821, Bao
(no hint), 4, 2023-08-03 14:33:28.983034, queries/join-order-benchmark/4b.sql, 224.98, 58.969, Bao
(no hint), 0, 2023-08-03 14:33:33.002621, queries/join-order-benchmark/4c.sql, 285.189, 144.45, Bao
(no hint), 1, 2023-08-03 14:33:33.002939, queries/join-order-benchmark/4c.sql, 224.603, 86.836, Bao
(no hint), 2, 2023-08-03 14:33:33.003075, queries/join-order-benchmark/4c.sql, 222.35, 86.667, Bao
(no hint), 3, 2023-08-03 14:33:33.003190, queries/join-order-benchmark/4c.sql, 222.405, 87.841, Bao
(no hint), 4, 2023-08-03 14:33:33.003295, queries/join-order-benchmark/4c.sql, 225.59, 86.905, Bao
(no hint), 0, 2023-08-03 14:33:37.280664, queries/join-order-benchmark/5a.sql, 283.403, 129.522, Bao
(no hint), 1, 2023-08-03 14:33:37.280939, queries/join-order-benchmark/5a.sql, 247.91, 119.949, Bao
(no hint), 2, 2023-08-03 14:33:37.281068, queries/join-order-benchmark/5a.sql, 253.611, 118.648, Bao
(no hint), 3, 2023-08-03 14:33:37.281178, queries/join-order-benchmark/5a.sql, 222.323, 120.284, Bao
(no hint), 4, 2023-08-03 14:33:37.281281, queries/join-order-benchmark/5a.sql, 264.594, 121.874, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:33:41.474792, queries/join-order-benchmark/5b.sql, 275.292, 139.747, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:33:41.475162, queries/join-order-benchmark/5b.sql, 245.837, 117.952, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:33:41.475362, queries/join-order-benchmark/5b.sql, 227.694, 134.165, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:33:41.475547, queries/join-order-benchmark/5b.sql, 224.937, 134.119, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:33:41.475722, queries/join-order-benchmark/5b.sql, 222.961, 119.33, Bao
(no hint), 0, 2023-08-03 14:33:45.926688, queries/join-order-benchmark/5c.sql, 299.031, 190.511, Bao
(no hint), 1, 2023-08-03 14:33:45.926985, queries/join-order-benchmark/5c.sql, 229.191, 185.106, Bao
(no hint), 2, 2023-08-03 14:33:45.927114, queries/join-order-benchmark/5c.sql, 228.554, 151.062, Bao
(no hint), 3, 2023-08-03 14:33:45.927215, queries/join-order-benchmark/5c.sql, 243.382, 148.932, Bao
(no hint), 4, 2023-08-03 14:33:45.927318, queries/join-order-benchmark/5c.sql, 242.992, 145.562, Bao
(no hint), 0, 2023-08-03 14:33:49.538289, queries/join-order-benchmark/6a.sql, 282.819, 39.272, Bao
(no hint), 1, 2023-08-03 14:33:49.538564, queries/join-order-benchmark/6a.sql, 224.162, 17.136, Bao
(no hint), 2, 2023-08-03 14:33:49.538667, queries/join-order-benchmark/6a.sql, 224.543, 17.066, Bao
(no hint), 3, 2023-08-03 14:33:49.538747, queries/join-order-benchmark/6a.sql, 224.492, 17.09, Bao
(no hint), 4, 2023-08-03 14:33:49.538835, queries/join-order-benchmark/6a.sql, 224.203, 17.135, Bao
(no hint), 0, 2023-08-03 14:33:53.964897, queries/join-order-benchmark/6b.sql, 287.184, 230.319, Bao
(no hint), 1, 2023-08-03 14:33:53.965199, queries/join-order-benchmark/6b.sql, 225.987, 181.593, Bao
(no hint), 2, 2023-08-03 14:33:53.965331, queries/join-order-benchmark/6b.sql, 223.425, 160.904, Bao
(no hint), 3, 2023-08-03 14:33:53.965433, queries/join-order-benchmark/6b.sql, 218.813, 156.747, Bao
(no hint), 4, 2023-08-03 14:33:53.965539, queries/join-order-benchmark/6b.sql, 230.52, 177.521, Bao
(no hint), 0, 2023-08-03 14:33:57.544208, queries/join-order-benchmark/6c.sql, 298.6, 16.193, Bao
(no hint), 1, 2023-08-03 14:33:57.544488, queries/join-order-benchmark/6c.sql, 223.282, 10.752, Bao
(no hint), 2, 2023-08-03 14:33:57.544592, queries/join-order-benchmark/6c.sql, 225.787, 10.745, Bao
(no hint), 3, 2023-08-03 14:33:57.544687, queries/join-order-benchmark/6c.sql, 223.548, 10.731, Bao
(no hint), 4, 2023-08-03 14:33:57.544776, queries/join-order-benchmark/6c.sql, 225.182, 10.753, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 14:34:09.469247, queries/join-order-benchmark/6d.sql, 282.476, 1793.683, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 14:34:09.469414, queries/join-order-benchmark/6d.sql, 235.792, 1661.257, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 14:34:09.469456, queries/join-order-benchmark/6d.sql, 232.41, 1636.397, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 14:34:09.469501, queries/join-order-benchmark/6d.sql, 233.334, 1612.425, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 14:34:09.469532, queries/join-order-benchmark/6d.sql, 233.59, 1616.708, Bao
(no hint), 0, 2023-08-03 14:34:13.097151, queries/join-order-benchmark/6e.sql, 285.719, 41.621, Bao
(no hint), 1, 2023-08-03 14:34:13.097434, queries/join-order-benchmark/6e.sql, 225.322, 17.083, Bao
(no hint), 2, 2023-08-03 14:34:13.097559, queries/join-order-benchmark/6e.sql, 225.297, 17.063, Bao
(no hint), 3, 2023-08-03 14:34:13.097788, queries/join-order-benchmark/6e.sql, 226.035, 17.161, Bao
(no hint), 4, 2023-08-03 14:34:13.098000, queries/join-order-benchmark/6e.sql, 224.296, 17.253, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 14:34:29.578303, queries/join-order-benchmark/6f.sql, 288.09, 2612.048, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 14:34:29.578656, queries/join-order-benchmark/6f.sql, 235.136, 2534.344, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 14:34:29.578940, queries/join-order-benchmark/6f.sql, 236.083, 2562.828, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 14:34:29.579132, queries/join-order-benchmark/6f.sql, 234.145, 2585.062, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 14:34:29.579489, queries/join-order-benchmark/6f.sql, 235.032, 2578.209, Bao
(no hint), 0, 2023-08-03 14:34:36.477736, queries/join-order-benchmark/7a.sql, 299.517, 850.729, Bao
(no hint), 1, 2023-08-03 14:34:36.478082, queries/join-order-benchmark/7a.sql, 245.622, 622.072, Bao
(no hint), 2, 2023-08-03 14:34:36.478215, queries/join-order-benchmark/7a.sql, 237.832, 573.264, Bao
(no hint), 3, 2023-08-03 14:34:36.478324, queries/join-order-benchmark/7a.sql, 243.214, 587.283, Bao
(no hint), 4, 2023-08-03 14:34:36.478432, queries/join-order-benchmark/7a.sql, 239.102, 574.107, Bao
(no hint), 0, 2023-08-03 14:34:41.080592, queries/join-order-benchmark/7b.sql, 304.097, 283.702, Bao
(no hint), 1, 2023-08-03 14:34:41.080892, queries/join-order-benchmark/7b.sql, 239.568, 156.814, Bao
(no hint), 2, 2023-08-03 14:34:41.081023, queries/join-order-benchmark/7b.sql, 238.857, 156.493, Bao
(no hint), 3, 2023-08-03 14:34:41.081133, queries/join-order-benchmark/7b.sql, 241.238, 157.619, Bao
(no hint), 4, 2023-08-03 14:34:41.081238, queries/join-order-benchmark/7b.sql, 239.174, 156.197, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:34:52.420346, queries/join-order-benchmark/7c.sql, 297.431, 1721.576, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:34:52.420650, queries/join-order-benchmark/7c.sql, 235.808, 1514.358, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:34:52.420783, queries/join-order-benchmark/7c.sql, 235.276, 1492.985, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:34:52.420898, queries/join-order-benchmark/7c.sql, 234.376, 1496.371, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:34:52.421005, queries/join-order-benchmark/7c.sql, 233.946, 1498.558, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:34:59.978805, queries/join-order-benchmark/8a.sql, 298.919, 840.233, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:34:59.978971, queries/join-order-benchmark/8a.sql, 240.585, 767.186, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:34:59.979012, queries/join-order-benchmark/8a.sql, 245.824, 770.738, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:34:59.979045, queries/join-order-benchmark/8a.sql, 244.195, 757.312, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:34:59.979074, queries/join-order-benchmark/8a.sql, 245.762, 756.171, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:35:04.401261, queries/join-order-benchmark/8b.sql, 328.051, 147.83, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:35:04.401543, queries/join-order-benchmark/8b.sql, 265.087, 140.278, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:35:04.401730, queries/join-order-benchmark/8b.sql, 232.85, 137.581, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:35:04.401845, queries/join-order-benchmark/8b.sql, 259.722, 134.649, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:35:04.401984, queries/join-order-benchmark/8b.sql, 234.506, 137.526, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 14:35:28.326745, queries/join-order-benchmark/8c.sql, 319.744, 4171.55, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 14:35:28.327066, queries/join-order-benchmark/8c.sql, 240.447, 3915.92, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 14:35:28.327197, queries/join-order-benchmark/8c.sql, 233.842, 4067.914, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 14:35:28.327305, queries/join-order-benchmark/8c.sql, 234.363, 4052.244, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 14:35:28.327407, queries/join-order-benchmark/8c.sql, 233.823, 4080.834, Bao
SET enable_nestloop TO off; , 0, 2023-08-03 14:35:48.898994, queries/join-order-benchmark/8d.sql, 294.481, 3479.628, Bao
SET enable_nestloop TO off; , 1, 2023-08-03 14:35:48.899306, queries/join-order-benchmark/8d.sql, 234.687, 3411.682, Bao
SET enable_nestloop TO off; , 2, 2023-08-03 14:35:48.899439, queries/join-order-benchmark/8d.sql, 233.268, 3325.029, Bao
SET enable_nestloop TO off; , 3, 2023-08-03 14:35:48.899551, queries/join-order-benchmark/8d.sql, 235.259, 3415.583, Bao
SET enable_nestloop TO off; , 4, 2023-08-03 14:35:48.899654, queries/join-order-benchmark/8d.sql, 235.047, 3317.643, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:35:53.546190, queries/join-order-benchmark/9a.sql, 306.62, 191.483, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:35:53.546472, queries/join-order-benchmark/9a.sql, 245.362, 187.72, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:35:53.546602, queries/join-order-benchmark/9a.sql, 246.492, 178.121, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:35:53.546711, queries/join-order-benchmark/9a.sql, 248.865, 190.442, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:35:53.546812, queries/join-order-benchmark/9a.sql, 243.164, 186.786, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:35:58.255171, queries/join-order-benchmark/9b.sql, 337.569, 200.635, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:35:58.255458, queries/join-order-benchmark/9b.sql, 244.836, 185.385, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:35:58.255591, queries/join-order-benchmark/9b.sql, 244.356, 183.981, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:35:58.255741, queries/join-order-benchmark/9b.sql, 243.081, 182.914, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:35:58.255856, queries/join-order-benchmark/9b.sql, 244.768, 183.095, Bao
(no hint), 0, 2023-08-03 14:36:04.040860, queries/join-order-benchmark/9c.sql, 310.09, 443.637, Bao
(no hint), 1, 2023-08-03 14:36:04.041197, queries/join-order-benchmark/9c.sql, 244.034, 411.836, Bao
(no hint), 2, 2023-08-03 14:36:04.041330, queries/join-order-benchmark/9c.sql, 244.631, 398.617, Bao
(no hint), 3, 2023-08-03 14:36:04.041441, queries/join-order-benchmark/9c.sql, 243.867, 390.262, Bao
(no hint), 4, 2023-08-03 14:36:04.041535, queries/join-order-benchmark/9c.sql, 242.924, 412.826, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2023-08-03 14:36:15.289421, queries/join-order-benchmark/9d.sql, 319.602, 1563.885, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2023-08-03 14:36:15.289797, queries/join-order-benchmark/9d.sql, 247.135, 1483.307, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2023-08-03 14:36:15.289992, queries/join-order-benchmark/9d.sql, 245.824, 1430.042, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 3, 2023-08-03 14:36:15.290138, queries/join-order-benchmark/9d.sql, 255.806, 1500.382, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 4, 2023-08-03 14:36:15.290240, queries/join-order-benchmark/9d.sql, 249.541, 1474.119, Bao
